ID,Response
68001,0.3
68002,0.29
68003,0.52
68004,0.35
68005,0.37
68006,0.56
68007,0.42
68008,0.21
68009,0.26
68010,0.2
68011,0.39
68012,0.48
68013,0.12
68014,0.01
68015,0.04
68016,0.23
68017,0.32
68018,0.21
68019,0.19
68020,0.02
68021,0.41
68022,0.24
68023,0.34
68024,0.5
68025,0.24
68026,0.45
68027,0.47
68028,0.08
68029,0.41
68030,0.29
68031,0.33
68032,0.22
68033,0.36
68034,0.29
68035,0.2
68036,0.31
68037,0.36
68038,0.27
68039,0.15
68040,0.31
68041,0.28
68042,0.49
68043,0.17
68044,0.22
68045,0.1
68046,0.22
68047,0.31
68048,0.4
68049,0.45
68050,0.26
68051,0.22
68052,0.29
68053,0.3
68054,0.36
68055,0.35
68056,0.36
68057,0.29
68058,0.38
68059,0.14
68060,0.26
68061,0.33
68062,0.34
68063,0.07
68064,0.18
68065,0.39
68066,0.2645
68067,0.21
68068,0.41
68069,0.18
68070,0.39
68071,0.28
68072,0.23
68073,0.38
68074,0.3
68075,0.0
68076,0.18
68077,0.28
68078,0.44
68079,0.44
68080,0.37
68081,0.3
68082,0.27
68083,0.17
68084,0.03
68085,0.32
68086,0.34
68087,0.18
68088,0.22
68089,0.24
68090,0.35
68091,0.26
68092,0.26
68093,0.26
68094,0.3
68095,0.3
68096,0.38
68097,0.17
68098,0.08
68099,0.26
68100,0.29
68101,0.36
68102,0.3
68103,0.3
68104,0.47
68105,0.33
68106,0.31
68107,0.4
68108,0.31
68109,0.35
68110,0.07
68111,0.2
68112,0.38
68113,0.41
68114,0.32
68115,0.32
68116,0.34
68117,0.4
68118,0.22
68119,0.33
68120,0.32
68121,0.44
68122,0.37
68123,0.3
68124,0.34
68125,0.38
68126,0.33
68127,0.08
68128,0.24
68129,0.35
68130,0.09
68131,0.25
68132,0.48
68133,0.31
68134,0.26
68135,0.39
68136,0.42
68137,0.29
68138,0.5
68139,0.43
68140,0.29
68141,0.27
68142,0.31
68143,0.22
68144,0.33
68145,0.41
68146,0.32
68147,0.31
68148,0.11
68149,0.28
68150,0.15
68151,0.44
68152,0.41
68153,0.29
68154,0.32
68155,0.37
68156,0.07
68157,0.14
68158,0.07
68159,0.28
68160,0.3
68161,0.24
68162,0.27
68163,0.22
68164,0.55
68165,0.18
68166,0.23
68167,0.44
68168,0.21
68169,0.4
68170,0.29
68171,0.36
68172,0.31
68173,0.44
68174,0.28
68175,0.28
68176,0.34
68177,0.3
68178,0.03
68179,0.16
68180,0.14
68181,0.54
68182,0.27
68183,0.34
68184,0.28
68185,0.18
68186,0.3
68187,0.37
68188,0.27
68189,0.08
68190,0.4
68191,0.03
68192,0.27
68193,0.45
68194,0.25
68195,0.41
68196,0.27
68197,0.29
68198,0.38
68199,0.17
68200,0.42
68201,0.3
68202,0.37
68203,0.15
68204,0.3
68205,0.45
68206,0.46
68207,0.39
68208,0.32
68209,0.42
68210,0.45
68211,0.38
68212,0.19
68213,0.27
68214,0.28
68215,0.15
68216,0.39
68217,0.36
68218,0.19
68219,0.35
68220,0.28
68221,0.27
68222,0.21
68223,0.27
68224,0.36
68225,0.29
68226,0.31
68227,0.21
68228,0.43
68229,0.34
68230,0.4
68231,0.37
68232,0.23
68233,0.34
68234,0.36
68235,0.36
68236,0.28
68237,0.45
68238,0.33
68239,0.19
68240,0.1
68241,0.5
68242,0.31
68243,0.4
68244,0.24
68245,0.09
68246,0.28
68247,0.3
68248,0.39
68249,0.44
68250,0.33
68251,0.3
68252,0.26
68253,0.38
68254,0.37
68255,0.49
68256,0.18
68257,0.39
68258,0.23
68259,0.37
68260,0.43
68261,0.37
68262,0.02
68263,0.41
68264,0.03
68265,0.33
68266,0.24
68267,0.3
68268,0.41
68269,0.24
68270,0.23
68271,0.36
68272,0.18
68273,0.17
68274,0.3
68275,0.2
68276,0.3
68277,0.52
68278,0.14
68279,0.44
68280,0.43
68281,0.34
68282,0.33
68283,0.32
68284,0.27
68285,0.4
68286,0.42
68287,0.26
68288,0.37
68289,0.01
68290,0.4
68291,0.41
68292,0.4
68293,0.46
68294,0.43
68295,0.4
68296,0.32
68297,0.3
68298,0.36
68299,0.34
68300,0.16
68301,0.26
68302,0.32
68303,0.41
68304,0.21
68305,0.36
68306,0.31
68307,0.41
68308,0.21
68309,0.38
68310,0.23
68311,0.17
68312,0.14
68313,0.26
68314,0.35
68315,0.3
68316,0.32
68317,0.02
68318,0.36
68319,0.38
68320,0.0
68321,0.33
68322,0.34
68323,0.53
68324,0.45
68325,0.39
68326,0.35
68327,0.21
68328,0.13
68329,0.38
68330,0.2
68331,0.32
68332,0.31
68333,0.35
68334,0.2
68335,0.28
68336,0.27
68337,0.24
68338,0.55
68339,0.44
68340,0.53
68341,0.3
68342,0.16
68343,0.34
68344,0.27
68345,0.3
68346,0.39
68347,0.23
68348,0.27
68349,0.39
68350,0.3
68351,0.4
68352,0.37
68353,0.31
68354,0.01
68355,0.43
68356,0.22
68357,0.31
68358,0.28
68359,0.16
68360,0.22
68361,0.25
68362,0.17
68363,0.25
68364,0.18
68365,0.26
68366,0.19
68367,0.3
68368,0.44
68369,0.23
68370,0.12
68371,0.35
68372,0.35
68373,0.4
68374,0.33
68375,0.13
68376,0.45
68377,0.3
68378,0.28
68379,0.22
68380,0.08
68381,0.21
68382,0.32
68383,0.43
68384,0.37
68385,0.29
68386,0.3
68387,0.3
68388,0.39
68389,0.53
68390,0.53
68391,0.25
68392,0.05
68393,0.39
68394,0.46
68395,0.46
68396,0.36
68397,0.26
68398,0.43
68399,0.29
68400,0.37
68401,0.33
68402,0.26
68403,0.35
68404,0.18
68405,0.01
68406,0.25
68407,0.27
68408,0.25
68409,0.4
68410,0.41
68411,0.28
68412,0.22
68413,0.19
68414,0.23
68415,0.39
68416,0.31
68417,0.27
68418,0.13
68419,0.04
68420,0.33
68421,0.2
68422,0.4
68423,0.3
68424,0.35
68425,0.06
68426,0.45
68427,0.41
68428,0.27
68429,0.25
68430,0.32
68431,0.24
68432,0.33
68433,0.42
68434,0.37
68435,0.09
68436,0.38
68437,0.24
68438,0.22
68439,0.39
68440,0.34
68441,0.16
68442,0.4
68443,0.36
68444,0.2
68445,0.05
68446,0.27
68447,0.19
68448,0.43
68449,0.41
68450,0.23
68451,0.31
68452,0.33
68453,0.26
68454,0.34
68455,0.17
68456,0.48
68457,0.28
68458,0.21
68459,0.25
68460,0.53
68461,0.38
68462,0.4
68463,0.32
68464,0.27
68465,0.37
68466,0.39
68467,0.31
68468,0.18
68469,0.39
68470,0.36
68471,0.4
68472,0.31
68473,0.09
68474,0.22
68475,0.16
68476,0.44
68477,0.03
68478,0.29
68479,0.25
68480,0.31
68481,0.31
68482,0.38
68483,0.38
68484,0.37
68485,0.35
68486,0.27
68487,0.45
68488,0.23
68489,0.28
68490,0.33
68491,0.13
68492,0.44
68493,0.14
68494,0.06
68495,0.16
68496,0.39
68497,0.22
68498,0.27
68499,0.32
68500,0.24
68501,0.29
68502,0.42
68503,0.29
68504,0.34
68505,0.36
68506,0.4
68507,0.28
68508,0.39
68509,0.39
68510,0.19
68511,0.27
68512,0.27
68513,0.21
68514,0.36
68515,0.24
68516,0.31
68517,0.32
68518,0.37
68519,0.31
68520,0.23
68521,0.32
68522,0.29
68523,0.42
68524,0.4
68525,0.26
68526,0.38
68527,0.24
68528,0.33
68529,0.34
68530,0.33
68531,0.2
68532,0.26
68533,0.3
68534,0.35
68535,0.27
68536,0.42
68537,0.39
68538,0.23
68539,0.22
68540,0.24
68541,0.4
68542,0.18
68543,0.36
68544,0.3
68545,0.35
68546,0.4
68547,0.09
68548,0.42
68549,0.31
68550,0.37
68551,0.31
68552,0.19
68553,0.49
68554,0.05
68555,0.53
68556,0.33
68557,0.02
68558,0.44
68559,0.27
68560,0.47
68561,0.43
68562,0.27
68563,0.26
68564,0.36
68565,0.41
68566,0.29
68567,0.11
68568,0.47
68569,0.2
68570,0.38
68571,0.35
68572,0.27
68573,0.3
68574,0.23
68575,0.49
68576,0.31
68577,0.24
68578,0.22
68579,0.39
68580,0.25
68581,0.5
68582,0.27
68583,0.34
68584,0.11
68585,0.46
68586,0.33
68587,0.23
68588,0.4
68589,0.29
68590,0.2
68591,0.25
68592,0.0
68593,0.4
68594,0.2
68595,0.19
68596,0.38
68597,0.28
68598,0.38
68599,0.27
68600,0.47
68601,0.18
68602,0.29
68603,0.39
68604,0.11
68605,0.16
68606,0.36
68607,0.03
68608,0.28
68609,0.32
68610,0.0
68611,0.34
68612,0.27
68613,0.21
68614,0.2
68615,0.19
68616,0.49
68617,0.39
68618,0.32
68619,0.41
68620,0.34
68621,0.06
68622,0.24
68623,0.23
68624,0.37
68625,0.17
68626,0.27
68627,0.32
68628,0.43
68629,0.2
68630,0.15
68631,0.39
68632,0.4
68633,0.09
68634,0.22
68635,0.4
68636,0.49
68637,0.48
68638,0.21
68639,0.32
68640,0.34
68641,0.36
68642,0.12
68643,0.33
68644,0.37
68645,0.32
68646,0.28
68647,0.38
68648,0.32
68649,0.25
68650,0.13
68651,0.34
68652,0.35
68653,0.39
68654,0.36
68655,0.25
68656,0.11
68657,0.31
68658,0.33
68659,0.39
68660,0.48
68661,0.5
68662,0.24
68663,0.27
68664,0.21
68665,0.23
68666,0.29
68667,0.54
68668,0.19
68669,0.21
68670,0.36
68671,0.45
68672,0.06
68673,0.31
68674,0.14
68675,0.22
68676,0.28
68677,0.28
68678,0.26
68679,0.34
68680,0.32
68681,0.44
68682,0.06
68683,0.19
68684,0.33
68685,0.35
68686,0.14
68687,0.4
68688,0.23
68689,0.32
68690,0.3
68691,0.36
68692,0.26
68693,0.35
68694,0.26
68695,0.4
68696,0.33
68697,0.35
68698,0.4
68699,0.25
68700,0.36
68701,0.26
68702,0.49
68703,0.29
68704,0.36
68705,0.34
68706,0.39
68707,0.27
68708,0.17
68709,0.11
68710,0.03
68711,0.46
68712,0.39
68713,0.29
68714,0.32
68715,0.44
68716,0.39
68717,0.25
68718,0.28
68719,0.38
68720,0.26
68721,0.42
68722,0.31
68723,0.3
68724,0.23
68725,0.27
68726,0.4
68727,0.33
68728,0.4
68729,0.34
68730,0.37
68731,0.1
68732,0.31
68733,0.29
68734,0.42
68735,0.16
68736,0.37
68737,0.18
68738,0.19
68739,0.22
68740,0.04
68741,0.1
68742,0.22
68743,0.2
68744,0.24
68745,0.32
68746,0.32
68747,0.38
68748,0.2
68749,0.27
68750,0.3
68751,0.42
68752,0.38
68753,0.5
68754,0.39
68755,0.39
68756,0.37
68757,0.27
68758,0.35
68759,0.42
68760,0.39
68761,0.28
68762,0.47
68763,0.39
68764,0.36
68765,0.26
68766,0.23
68767,0.42
68768,0.04
68769,0.2
68770,0.38
68771,0.44
68772,0.04
68773,0.4
68774,0.34
68775,0.29
68776,0.41
68777,0.14
68778,0.38
68779,0.01
68780,0.41
68781,0.19
68782,0.04
68783,0.38
68784,0.23
68785,0.42
68786,0.17
68787,0.03
68788,0.27
68789,0.22
68790,0.29
68791,0.28
68792,0.15
68793,0.34
68794,0.06
68795,0.37
68796,0.26
68797,0.4
68798,0.3
68799,0.54
68800,0.01
68801,0.17
68802,0.29
68803,0.26
68804,0.38
68805,0.39
68806,0.23
68807,0.32
68808,0.38
68809,0.43
68810,0.51
68811,0.22
68812,0.33
68813,0.29
68814,0.42
68815,0.19
68816,0.4
68817,0.49
68818,0.35
68819,0.33
68820,0.26
68821,0.04
68822,0.32
68823,0.38
68824,0.34
68825,0.21
68826,0.3
68827,0.33
68828,0.45
68829,0.02
68830,0.23
68831,0.31
68832,0.36
68833,0.27
68834,0.3
68835,0.31
68836,0.22
68837,0.05
68838,0.25
68839,0.27
68840,0.14
68841,0.36
68842,0.37
68843,0.61
68844,0.26
68845,0.22
68846,0.37
68847,0.18
68848,0.22
68849,0.32
68850,0.23
68851,0.13
68852,0.39
68853,0.27
68854,0.28
68855,0.32
68856,0.31
68857,0.27
68858,0.3
68859,0.26
68860,0.4
68861,0.26
68862,0.34
68863,0.08
68864,0.36
68865,0.31
68866,0.56
68867,0.29
68868,0.39
68869,0.21
68870,0.36
68871,0.3
68872,0.11
68873,0.27
68874,0.42
68875,0.33
68876,0.35
68877,0.36
68878,0.15
68879,0.23
68880,0.07
68881,0.26
68882,0.32
68883,0.24
68884,0.31
68885,0.25
68886,0.06
68887,0.17
68888,0.44
68889,0.33
68890,0.05
68891,0.26
68892,0.3
68893,0.37
68894,0.21
68895,0.22
68896,0.28
68897,0.44
68898,0.32
68899,0.27
68900,0.25
68901,0.05
68902,0.37
68903,0.41
68904,0.36
68905,0.3
68906,0.3
68907,0.36
68908,0.4
68909,0.0
68910,0.32
68911,0.25
68912,0.09
68913,0.19
68914,0.18
68915,0.29
68916,0.28
68917,0.175
68918,0.35
68919,0.37
68920,0.14
68921,0.44
68922,0.42
68923,0.34
68924,0.24
68925,0.4
68926,0.32
68927,0.29
68928,0.35
68929,0.26
68930,0.43
68931,0.23
68932,0.16
68933,0.23
68934,0.34
68935,0.08
68936,0.17
68937,0.17
68938,0.28
68939,0.29
68940,0.37
68941,0.46
68942,0.32
68943,0.27
68944,0.29
68945,0.34
68946,0.3
68947,0.34
68948,0.28
68949,0.31
68950,0.28
68951,0.41
68952,0.01
68953,0.27
68954,0.24
68955,0.34
68956,0.34
68957,0.28
68958,0.23
68959,0.34
68960,0.16
68961,0.4
68962,0.34
68963,0.16
68964,0.46
68965,0.34
68966,0.29
68967,0.33
68968,0.35
68969,0.13
68970,0.33
68971,0.42
68972,0.35
68973,0.22
68974,0.43
68975,0.21
68976,0.23
68977,0.45
68978,0.14
68979,0.33
68980,0.35
68981,0.16
68982,0.27
68983,0.41
68984,0.19
68985,0.22
68986,0.27
68987,0.24
68988,0.35
68989,0.31
68990,0.35
68991,0.29
68992,0.34
68993,0.27
68994,0.36
68995,0.35
68996,0.5
68997,0.41
68998,0.27
68999,0.15
69000,0.03
69001,0.39
69002,0.04
69003,0.3
69004,0.22
69005,0.29
69006,0.25
69007,0.36
69008,0.29
69009,0.36
69010,0.03
69011,0.1
69012,0.24
69013,0.03
69014,0.23
69015,0.42
69016,0.34
69017,0.05
69018,0.3
69019,0.41
69020,0.39
69021,0.26
69022,0.38
69023,0.41
69024,0.15
69025,0.2
69026,0.21
69027,0.27
69028,0.18
69029,0.41
69030,0.26
69031,0.09
69032,0.28
69033,0.26
69034,0.17
69035,0.17
69036,0.34
69037,0.29
69038,0.35
69039,0.28
69040,0.08
69041,0.21
69042,0.34
69043,0.23
69044,0.2
69045,0.31
69046,0.27
69047,0.01
69048,0.17
69049,0.32
69050,0.34
69051,0.24
69052,0.35
69053,0.42
69054,0.38
69055,0.32
69056,0.29
69057,0.3
69058,0.41
69059,0.12
69060,0.05
69061,0.22
69062,0.16
69063,0.31
69064,0.12
69065,0.39
69066,0.19
69067,0.44
69068,0.32
69069,0.1
69070,0.23
69071,0.39
69072,0.36
69073,0.26
69074,0.25
69075,0.28
69076,0.35
69077,0.24
69078,0.27
69079,0.34
69080,0.31
69081,0.04
69082,0.36
69083,0.19
69084,0.32
69085,0.21
69086,0.39
69087,0.15
69088,0.5
69089,0.35
69090,0.27
69091,0.52
69092,0.29
69093,0.03
69094,0.19
69095,0.26
69096,0.07
69097,0.25
69098,0.3
69099,0.09
69100,0.24
69101,0.25
69102,0.23
69103,0.39
69104,0.29
69105,0.26
69106,0.31
69107,0.33
69108,0.21
69109,0.37
69110,0.38
69111,0.4
69112,0.27
69113,0.49
69114,0.31
69115,0.3
69116,0.29
69117,0.34
69118,0.35
69119,0.4
69120,0.39
69121,0.28
69122,0.28
69123,0.34
69124,0.29
69125,0.22
69126,0.05
69127,0.39
69128,0.34
69129,0.1
69130,0.32
69131,0.24
69132,0.24
69133,0.21
69134,0.26
69135,0.19
69136,0.37
69137,0.17
69138,0.32
69139,0.33
69140,0.27
69141,0.23
69142,0.3
69143,0.37
69144,0.36
69145,0.39
69146,0.34
69147,0.25
69148,0.13
69149,0.29
69150,0.35
69151,0.22
69152,0.15
69153,0.45
69154,0.34
69155,0.26
69156,0.26
69157,0.21
69158,0.34
69159,0.31
69160,0.29
69161,0.4
69162,0.31
69163,0.22
69164,0.39
69165,0.41
69166,0.4
69167,0.4
69168,0.23
69169,0.32
69170,0.33
69171,0.09
69172,0.3
69173,0.27
69174,0.34
69175,0.25
69176,0.12
69177,0.15
69178,0.22
69179,0.3
69180,0.27
69181,0.03
69182,0.07
69183,0.55
69184,0.24
69185,0.32
69186,0.27
69187,0.02
69188,0.29
69189,0.25
69190,0.36
69191,0.5
69192,0.22
69193,0.2
69194,0.36
69195,0.22
69196,0.28
69197,0.29
69198,0.25
69199,0.08
69200,0.28
69201,0.24
69202,0.18
69203,0.33
69204,0.03
69205,0.3
69206,0.32
69207,0.42
69208,0.27
69209,0.41
69210,0.28
69211,0.19
69212,0.37
69213,0.38
69214,0.2
69215,0.28
69216,0.45
69217,0.3
69218,0.3
69219,0.44
69220,0.31
69221,0.2
69222,0.11
69223,0.25
69224,0.31
69225,0.16
69226,0.09
69227,0.31
69228,0.28
69229,0.07
69230,0.42
69231,0.35
69232,0.34
69233,0.23
69234,0.33
69235,0.39
69236,0.18
69237,0.46
69238,0.28
69239,0.22
69240,0.38
69241,0.41
69242,0.31
69243,0.17
69244,0.37
69245,0.36
69246,0.26
69247,0.37
69248,0.38
69249,0.35
69250,0.16
69251,0.39
69252,0.29
69253,0.32
69254,0.18
69255,0.21
69256,0.38
69257,0.17
69258,0.34
69259,0.46
69260,0.27
69261,0.36
69262,0.24
69263,0.46
69264,0.37
69265,0.43
69266,0.3
69267,0.29
69268,0.37
69269,0.33
69270,0.56
69271,0.53
69272,0.3
69273,0.33
69274,0.22
69275,0.34
69276,0.26
69277,0.26
69278,0.09
69279,0.06
69280,0.42
69281,0.25
69282,0.3
69283,0.16
69284,0.23
69285,0.39
69286,0.34
69287,0.32
69288,0.22
69289,0.01
69290,0.07
69291,0.23
69292,0.46
69293,0.27
69294,0.33
69295,0.02
69296,0.32
69297,0.09
69298,0.3
69299,0.11
69300,0.39
69301,0.17
69302,0.16
69303,0.21
69304,0.31
69305,0.43
69306,0.2
69307,0.3
69308,0.32
69309,0.35
69310,0.37
69311,0.29
69312,0.39
69313,0.38
69314,0.27
69315,0.23
69316,0.2
69317,0.22
69318,0.23
69319,0.31
69320,0.22
69321,0.34
69322,0.29
69323,0.3
69324,0.45
69325,0.11
69326,0.59
69327,0.3
69328,0.28
69329,0.29
69330,0.5
69331,0.23
69332,0.42
69333,0.21
69334,0.41
69335,0.25
69336,0.16
69337,0.42
69338,0.5
69339,0.28
69340,0.05
69341,0.04
69342,0.25
69343,0.37
69344,0.18
69345,0.37
69346,0.22
69347,0.34
69348,0.32
69349,0.14
69350,0.35
69351,0.53
69352,0.26
69353,0.4
69354,0.36
69355,0.35
69356,0.42
69357,0.24
69358,0.33
69359,0.4
69360,0.29
69361,0.32
69362,0.4
69363,0.33
69364,0.2
69365,0.37
69366,0.35
69367,0.36
69368,0.25
69369,0.35
69370,0.16
69371,0.28
69372,0.32
69373,0.36
69374,0.35
69375,0.18
69376,0.38
69377,0.31
69378,0.21
69379,0.26
69380,0.34
69381,0.34
69382,0.38
69383,0.31
69384,0.21
69385,0.28
69386,0.28
69387,0.2
69388,0.25
69389,0.06
69390,0.34
69391,0.24
69392,0.19
69393,0.36
69394,0.25
69395,0.22
69396,0.34
69397,0.38
69398,0.35
69399,0.52
69400,0.28
69401,0.26
69402,0.21
69403,0.22
69404,0.37
69405,0.42
69406,0.31
69407,0.37
69408,0.45
69409,0.27
69410,0.39
69411,0.27
69412,0.28
69413,0.21
69414,0.12
69415,0.41
69416,0.34
69417,0.41
69418,0.46
69419,0.03
69420,0.4
69421,0.42
69422,0.35
69423,0.17
69424,0.23
69425,0.25
69426,0.28
69427,0.19
69428,0.31
69429,0.33
69430,0.33
69431,0.41
69432,0.32
69433,0.32
69434,0.53
69435,0.18
69436,0.33
69437,0.36
69438,0.24
69439,0.24
69440,0.22
69441,0.3
69442,0.01
69443,0.28
69444,0.32
69445,0.31
69446,0.22
69447,0.4
69448,0.05
69449,0.24
69450,0.27
69451,0.39
69452,0.05
69453,0.43
69454,0.32
69455,0.42
69456,0.41
69457,0.5
69458,0.16
69459,0.2
69460,0.26
69461,0.39
69462,0.28
69463,0.18
69464,0.46
69465,0.32
69466,0.23
69467,0.25
69468,0.23
69469,0.22
69470,0.39
69471,0.22
69472,0.29
69473,0.26
69474,0.43
69475,0.24
69476,0.31
69477,0.35
69478,0.32
69479,0.34
69480,0.34
69481,0.36
69482,0.25
69483,0.23
69484,0.4
69485,0.31
69486,0.02
69487,0.27
69488,0.36
69489,0.53
69490,0.22
69491,0.33
69492,0.06
69493,0.35
69494,0.25
69495,0.4
69496,0.09
69497,0.23
69498,0.36
69499,0.37
69500,0.51
69501,0.12
69502,0.41
69503,0.38
69504,0.29
69505,0.04
69506,0.2
69507,0.15
69508,0.25
69509,0.43
69510,0.28
69511,0.44
69512,0.27
69513,0.16
69514,0.3
69515,0.32
69516,0.35
69517,0.29
69518,0.23
69519,0.36
69520,0.32
69521,0.36
69522,0.4
69523,0.12
69524,0.4
69525,0.43
69526,0.46
69527,0.2
69528,0.2
69529,0.24
69530,0.09
69531,0.33
69532,0.15
69533,0.32
69534,0.12
69535,0.4
69536,0.4
69537,0.31
69538,0.37
69539,0.29
69540,0.41
69541,0.37
69542,0.06
69543,0.35
69544,0.31
69545,0.42
69546,0.2
69547,0.21
69548,0.21
69549,0.17
69550,0.3
69551,0.06
69552,0.33
69553,0.51
69554,0.24
69555,0.38
69556,0.32
69557,0.35
69558,0.27
69559,0.32
69560,0.36
69561,0.38
69562,0.28
69563,0.3
69564,0.35
69565,0.27
69566,0.23
69567,0.27
69568,0.46
69569,0.43
69570,0.34
69571,0.32
69572,0.29
69573,0.34
69574,0.06
69575,0.36
69576,0.02
69577,0.47
69578,0.37
69579,0.44
69580,0.03
69581,0.44
69582,0.42
69583,0.33
69584,0.24
69585,0.03
69586,0.4
69587,0.195
69588,0.27
69589,0.29
69590,0.12
69591,0.38
69592,0.53
69593,0.3
69594,0.34
69595,0.33
69596,0.24
69597,0.27
69598,0.12
69599,0.11
69600,0.42
69601,0.07
69602,0.25
69603,0.3
69604,0.29
69605,0.49
69606,0.35
69607,0.23
69608,0.25
69609,0.49
69610,0.31
69611,0.29
69612,0.24
69613,0.36
69614,0.19
69615,0.23
69616,0.4
69617,0.32
69618,0.28
69619,0.05
69620,0.45
69621,0.15
69622,0.52
69623,0.48
69624,0.24
69625,0.24
69626,0.25
69627,0.33
69628,0.36
69629,0.43
69630,0.31
69631,0.28
69632,0.17
69633,0.23
69634,0.2
69635,0.33
69636,0.42
69637,0.29
69638,0.28
69639,0.27
69640,0.33
69641,0.33
69642,0.28
69643,0.25
69644,0.2
69645,0.02
69646,0.39
69647,0.41
69648,0.33
69649,0.39
69650,0.22
69651,0.33
69652,0.33
69653,0.36
69654,0.25
69655,0.5
69656,0.35
69657,0.45
69658,0.38
69659,0.46
69660,0.27
69661,0.27
69662,0.3
69663,0.18
69664,0.21
69665,0.37
69666,0.05
69667,0.38
69668,0.38
69669,0.47
69670,0.25
69671,0.21
69672,0.19
69673,0.17
69674,0.33
69675,0.29
69676,0.23
69677,0.04
69678,0.25
69679,0.28
69680,0.32
69681,0.34
69682,0.31
69683,0.09
69684,0.4
69685,0.31
69686,0.39
69687,0.29
69688,0.36
69689,0.28
69690,0.16
69691,0.58
69692,0.13
69693,0.36
69694,0.36
69695,0.22
69696,0.24
69697,0.25
69698,0.4
69699,0.17
69700,0.26
69701,0.28
69702,0.28
69703,0.26
69704,0.21
69705,0.4
69706,0.46
69707,0.25
69708,0.42
69709,0.3
69710,0.33
69711,0.39
69712,0.52
69713,0.43
69714,0.06
69715,0.42
69716,0.22
69717,0.28
69718,0.28
69719,0.42
69720,0.21
69721,0.31
69722,0.36
69723,0.2
69724,0.01
69725,0.18
69726,0.12
69727,0.09
69728,0.35
69729,0.12
69730,0.24
69731,0.19
69732,0.08
69733,0.47
69734,0.36
69735,0.42
69736,0.36
69737,0.32
69738,0.24
69739,0.29
69740,0.33
69741,0.17
69742,0.24
69743,0.46
69744,0.24
69745,0.22
69746,0.37
69747,0.47
69748,0.27
69749,0.43
69750,0.31
69751,0.29
69752,0.35
69753,0.33
69754,0.23
69755,0.21
69756,0.36
69757,0.17
69758,0.25
69759,0.5
69760,0.32
69761,0.29
69762,0.32
69763,0.36
69764,0.29
69765,0.31
69766,0.33
69767,0.05
69768,0.22
69769,0.37
69770,0.44
69771,0.15
69772,0.47
69773,0.42
69774,0.25
69775,0.32
69776,0.2
69777,0.38
69778,0.32
69779,0.4
69780,0.42
69781,0.28
69782,0.25
69783,0.32
69784,0.34
69785,0.19
69786,0.14
69787,0.19
69788,0.27
69789,0.28
69790,0.31
69791,0.36
69792,0.34
69793,0.27
69794,0.15
69795,0.08
69796,0.38
69797,0.34
69798,0.07
69799,0.36
69800,0.58
69801,0.36
69802,0.41
69803,0.29
69804,0.37
69805,0.27
69806,0.05
69807,0.26
69808,0.42
69809,0.11
69810,0.09
69811,0.39
69812,0.38
69813,0.41
69814,0.14
69815,0.38
69816,0.43
69817,0.18
69818,0.26
69819,0.3
69820,0.39
69821,0.5
69822,0.44
69823,0.07
69824,0.26
69825,0.27
69826,0.2
69827,0.25
69828,0.35
69829,0.19
69830,0.33
69831,0.33
69832,0.09
69833,0.27
69834,0.17
69835,0.24
69836,0.04
69837,0.06
69838,0.3
69839,0.24
69840,0.3
69841,0.44
69842,0.34
69843,0.28
69844,0.05
69845,0.14
69846,0.47
69847,0.2
69848,0.32
69849,0.33
69850,0.28
69851,0.28
69852,0.13
69853,0.37
69854,0.26
69855,0.23
69856,0.35
69857,0.38
69858,0.3
69859,0.27
69860,0.27
69861,0.47
69862,0.03
69863,0.21
69864,0.3
69865,0.34
69866,0.31
69867,0.26
69868,0.03
69869,0.37
69870,0.33
69871,0.61
69872,0.38
69873,0.35
69874,0.38
69875,0.27
69876,0.25
69877,0.26
69878,0.36
69879,0.11
69880,0.49
69881,0.03
69882,0.33
69883,0.29
69884,0.33
69885,0.28
69886,0.26
69887,0.35
69888,0.19
69889,0.29
69890,0.2
69891,0.03
69892,0.38
69893,0.44
69894,0.22
69895,0.27
69896,0.44
69897,0.27
69898,0.25
69899,0.08
69900,0.26
69901,0.52
69902,0.27
69903,0.26
69904,0.4
69905,0.28
69906,0.32
69907,0.03
69908,0.4
69909,0.43
69910,0.34
69911,0.36
69912,0.34
69913,0.33
69914,0.14
69915,0.06
69916,0.37
69917,0.24
69918,0.4
69919,0.1
69920,0.32
69921,0.29
69922,0.46
69923,0.22
69924,0.3
69925,0.34
69926,0.39
69927,0.4
69928,0.43
69929,0.33
69930,0.24
69931,0.43
69932,0.27
69933,0.06
69934,0.39
69935,0.13
69936,0.26
69937,0.32
69938,0.11
69939,0.31
69940,0.35
69941,0.26
69942,0.42
69943,0.39
69944,0.37
69945,0.22
69946,0.29
69947,0.26
69948,0.29
69949,0.28
69950,0.44
69951,0.28
69952,0.27
69953,0.43
69954,0.23
69955,0.18
69956,0.32
69957,0.26
69958,0.35
69959,0.18
69960,0.42
69961,0.39
69962,0.4
69963,0.4175
69964,0.24
69965,0.3
69966,0.3
69967,0.34
69968,0.33
69969,0.21
69970,0.25
69971,0.36
69972,0.04
69973,0.41
69974,0.22
69975,0.36
69976,0.21
69977,0.24
69978,0.28
69979,0.57
69980,0.27
69981,0.14
69982,0.32
69983,0.43
69984,0.42
69985,0.42
69986,0.2
69987,0.27
69988,0.35
69989,0.39
69990,0.37
69991,0.35
69992,0.32
69993,0.29
69994,0.32
69995,0.37
69996,0.32
69997,0.47
69998,0.05
