,ID,City_Code,Region_Code,Upper_Age,Lower_Age,Health Indicator,Reco_Policy_Cat,Reco_Policy_Premium,Accomodation_1,Is_Spouse_1
16289,67172,35,3320,51,51,3,12,14712.0,1,0
16290,67173,0,2482,66,66,2,22,17640.0,0,0
16291,67174,22,2592,49,49,1,17,11600.0,1,0
16292,67175,11,380,53,53,3,22,15268.0,1,0
16293,67176,10,3990,26,26,3,19,7944.0,1,0
16294,67177,35,4345,52,52,1,18,15886.0,0,0
16295,67178,30,2597,34,34,0,22,9600.0,1,0
16296,67179,0,142,69,68,0,19,24063.0,1,1
16297,67180,0,69,73,71,1,13,29478.0,1,1
16298,67181,17,2684,63,25,3,18,26502.0,0,0
16299,67182,15,574,27,27,2,21,6400.0,1,0
16300,67183,11,2394,71,58,3,3,33252.0,1,1
16301,67184,34,1628,46,46,2,12,16328.0,0,0
16302,67185,20,2626,28,28,1,21,9534.0,1,0
16303,67186,13,4885,41,41,1,13,10224.0,0,0
16304,67187,30,3962,47,47,1,18,10548.0,1,0
16305,67188,2,1614,25,25,2,19,9044.0,0,0
16306,67189,0,46,75,75,0,8,20128.0,1,0
16307,67190,0,4,62,60,1,18,28672.0,1,1
16308,67191,11,18,27,27,2,22,12168.0,0,0
16309,67192,35,2154,38,32,1,7,20757.0,1,1
16310,67193,7,2118,67,16,1,22,27830.4,1,0
16311,67194,11,1738,60,54,1,14,27148.8,1,1
16312,67195,0,19,19,19,1,12,6660.0,0,0
16313,67196,33,1429,21,21,1,21,8196.0,0,0
16314,67197,18,1291,34,34,2,10,6760.0,0,0
16315,67198,10,2285,33,33,1,6,9548.0,1,0
16316,67199,0,1542,70,58,3,18,21949.2,1,1
16317,67200,31,422,74,74,1,17,19320.0,1,0
16318,67201,22,1592,69,68,0,8,26865.0,1,1
16319,67202,11,1656,56,56,0,17,18450.0,1,0
16320,67203,0,1801,54,53,1,22,15775.2,1,1
16321,67204,34,487,20,20,0,17,3912.0,0,0
16322,67205,35,587,27,27,1,16,4888.0,0,0
16323,67206,0,1936,31,31,5,17,9590.0,0,0
16324,67207,30,3373,37,37,0,10,7440.0,1,0
16325,67208,7,1461,28,28,0,1,8816.0,0,0
16326,67209,11,910,52,52,0,18,11502.0,1,0
16327,67210,22,1771,39,39,3,18,8484.0,1,0
16328,67211,0,1587,32,31,0,19,9975.0,1,0
16329,67212,30,186,22,22,0,22,9408.0,0,0
16330,67213,0,469,34,29,0,16,21728.0,0,1
16331,67214,35,3481,37,37,0,16,10416.0,0,0
16332,67215,11,3938,72,72,0,16,22290.0,0,0
16333,67216,34,4705,59,57,4,1,18090.8,1,1
16334,67217,30,1703,52,51,1,20,17280.0,1,1
16335,67218,30,1396,37,34,1,16,18432.0,0,1
16336,67219,34,2183,64,64,1,18,17136.0,1,0
16337,67220,5,1836,21,21,2,9,9842.0,0,0
16338,67221,4,991,57,57,1,10,18840.0,1,0
16339,67222,30,173,28,28,3,21,9058.0,0,0
16340,67223,11,3034,29,29,1,16,9632.0,0,0
16341,67224,16,5155,24,24,1,17,5416.0,0,0
16342,67225,12,1174,25,25,2,22,6504.0,0,0
16343,67226,8,2083,46,36,0,16,15974.4,0,1
16344,67227,0,1085,54,53,4,22,22077.0,1,1
16345,67228,0,697,56,56,0,22,15860.0,0,0
16346,67229,21,166,31,31,1,4,7980.0,1,0
16347,67230,0,3337,69,63,2,19,29232.0,1,1
16348,67231,22,2612,24,24,2,16,7908.0,1,0
16349,67232,0,4417,21,21,3,18,10352.0,0,0
16350,67233,4,2999,23,23,2,4,3402.0,1,0
16351,67234,0,2756,50,50,3,19,13302.0,1,0
16352,67235,1,1410,25,25,3,18,10192.0,1,0
16353,67236,5,471,34,34,2,21,7800.0,0,0
16354,67237,4,842,39,28,2,15,20099.2,1,1
16355,67238,11,1196,39,38,4,21,11692.8,1,1
16356,67239,22,835,44,44,2,15,14616.0,0,0
16357,67240,30,3006,49,49,1,21,13244.0,1,0
16358,67241,20,2226,53,53,3,1,16800.0,0,0
16359,67242,9,3256,28,28,0,12,5660.0,0,0
16360,67243,30,942,49,21,0,10,16665.6,0,1
16361,67244,11,1486,24,24,0,15,4002.0,0,0
16362,67245,11,1607,75,75,0,3,23148.0,1,0
16363,67246,0,2579,59,59,3,22,14794.0,1,0
16364,67247,3,2455,20,20,5,13,6860.0,0,0
16365,67248,32,2301,24,24,0,16,7452.0,0,0
16366,67249,22,3545,75,71,1,18,34200.0,1,1
16367,67250,22,64,38,34,0,21,11936.4,1,1
16368,67251,15,1166,66,66,1,21,14742.0,1,0
16369,67252,22,2179,43,43,1,16,15024.0,1,0
16370,67253,11,3386,47,47,2,14,15366.0,1,0
16371,67254,30,1015,59,59,0,21,13608.0,1,0
16372,67255,9,2485,48,48,0,1,11340.0,1,0
16373,67256,9,731,74,74,0,12,16688.0,1,0
16374,67257,7,79,24,24,1,16,4936.0,0,0
16375,67258,11,154,23,23,0,17,7536.0,1,0
16376,67259,15,1061,67,67,2,4,15080.0,1,0
16377,67260,34,3176,34,34,0,22,6910.0,0,0
16378,67261,11,1517,25,25,3,11,6240.0,0,0
16379,67262,10,334,39,39,0,22,12168.0,0,0
16380,67263,22,2827,41,41,3,17,8880.0,1,0
16381,67264,2,975,25,25,0,19,8268.0,0,0
16382,67265,34,2095,42,42,2,20,7826.0,1,0
16383,67266,33,2907,28,28,1,1,6492.0,1,0
16384,67267,22,3518,45,45,2,18,11592.0,1,0
16385,67268,0,1101,75,75,1,8,17304.0,1,0
16386,67269,11,3821,42,42,1,22,14454.0,0,0
16387,67270,2,1359,20,20,0,2,6660.0,0,0
16388,67271,2,1559,46,46,0,20,13360.0,0,0
16389,67272,22,87,61,61,1,9,12584.0,1,0
16390,67273,22,1906,50,50,0,17,16772.0,1,0
16391,67274,22,800,47,47,1,17,14328.0,1,0
16392,67275,5,2102,62,62,2,18,18208.0,0,0
16393,67276,35,915,26,26,1,20,11538.0,1,0
16394,67277,31,30,58,58,1,10,16660.0,1,0
16395,67278,22,83,32,32,1,4,9128.0,1,0
16396,67279,35,418,41,41,1,4,13112.0,1,0
16397,67280,0,1561,74,71,4,18,27955.2,1,1
16398,67281,30,387,35,35,0,8,7560.0,1,0
16399,67282,22,55,19,19,5,13,4960.0,0,0
16400,67283,30,897,58,20,0,7,20757.0,1,1
16401,67284,0,916,70,68,1,5,28526.4,1,1
16402,67285,30,266,57,57,2,18,12628.0,1,0
16403,67286,0,1128,23,23,5,22,5848.0,0,0
16404,67287,30,320,33,23,0,20,14904.0,0,1
16405,67288,0,1321,72,72,0,16,18784.0,1,0
16406,67289,30,1417,19,19,0,14,2648.0,0,0
16407,67290,12,542,35,32,1,22,10368.0,1,1
16408,67291,0,279,74,68,0,18,24147.2,0,1
16409,67292,22,13,27,27,0,19,9618.0,0,0
16410,67293,31,347,44,44,1,20,11136.0,1,0
16411,67294,15,1374,47,47,2,20,15144.0,0,0
16412,67295,32,377,39,21,0,17,16947.2,0,0
16413,67296,9,341,75,43,2,2,31497.6,1,0
16414,67297,1,2602,58,58,3,17,17730.0,1,0
16415,67298,2,486,75,48,0,20,41891.2,1,0
16416,67299,0,183,38,38,0,5,14278.0,1,0
16417,67300,27,391,47,47,3,21,14180.0,0,0
16418,67301,8,3517,71,71,2,12,18144.0,1,0
16419,67302,11,3421,53,53,2,18,16276.0,1,0
16420,67303,33,919,74,74,3,22,22104.0,1,0
16421,67304,1,4031,30,30,1,18,13020.0,1,0
16422,67305,13,5223,75,75,2,14,19720.0,1,0
16423,67306,22,1046,27,27,2,22,4608.0,0,0
16424,67307,11,1470,25,25,0,18,5208.0,1,0
16425,67308,22,1694,25,25,1,19,5536.0,0,0
16426,67309,2,433,22,22,0,20,6780.0,1,0
16427,67310,11,1789,34,34,1,22,7130.0,0,0
16428,67311,18,88,59,46,2,21,23951.2,0,1
16429,67312,0,26,68,67,3,5,32096.0,1,1
16430,67313,32,1572,47,47,4,21,10032.0,1,0
16431,67314,33,2825,33,33,0,21,12760.0,0,0
16432,67315,22,1978,58,58,3,2,13536.0,1,0
16433,67316,32,1594,47,47,2,22,13640.0,0,0
16434,67317,11,905,24,24,1,21,5344.0,0,0
16435,67318,0,2288,63,63,0,21,15964.0,1,0
16436,67319,22,992,32,32,1,9,12960.0,0,0
16437,67320,32,1165,35,35,0,17,11178.0,1,0
16438,67321,5,2191,21,21,0,20,6208.0,0,0
16439,67322,0,985,75,75,1,20,18976.0,1,0
16440,67323,0,578,25,25,2,18,8890.0,0,0
16441,67324,11,23,75,75,0,3,20250.0,1,0
16442,67325,34,350,41,41,0,22,11664.0,1,0
16443,67326,1,405,24,24,3,2,5920.0,0,0
16444,67327,0,141,52,52,2,19,13772.0,0,0
16445,67328,35,103,32,28,3,22,11934.0,1,1
16446,67329,0,5244,68,68,3,17,17136.0,1,0
16447,67330,15,1,54,54,2,18,16184.0,0,0
16448,67331,19,1335,46,46,1,16,11456.0,1,0
16449,67332,4,749,75,66,3,4,27270.0,1,1
16450,67333,0,1920,51,51,0,18,12340.0,1,0
16451,67334,11,2669,58,58,0,11,13156.0,1,0
16452,67335,22,2763,41,41,1,12,10304.0,1,0
16453,67336,0,27,62,62,0,17,12276.0,1,0
16454,67337,11,1512,47,21,3,3,18676.0,1,1
16455,67338,11,4358,38,38,4,17,12186.0,0,0
16456,67339,32,338,53,53,1,17,12040.0,1,0
16457,67340,22,2044,64,64,1,17,16104.0,0,0
16458,67341,22,992,47,47,0,9,11826.0,1,0
16459,67342,13,4861,45,45,1,18,10692.0,0,0
16460,67343,9,731,71,25,7,12,26163.2,1,0
16461,67344,33,3437,21,20,5,1,11088.0,0,1
16462,67345,18,1049,32,30,1,17,15568.0,0,1
16463,67346,35,157,35,29,1,21,19280.8,1,1
16464,67347,22,526,49,48,2,15,20288.0,1,1
16465,67348,34,1042,25,25,2,13,7644.0,0,0
16466,67349,34,2941,24,24,0,17,3792.0,0,0
16467,67350,0,141,56,56,0,19,17520.0,1,0
16468,67351,13,5478,49,49,4,18,17160.0,1,0
16469,67352,32,178,56,56,2,22,17670.0,1,0
16470,67353,0,2357,63,63,1,2,21088.0,1,0
16471,67354,21,2407,45,45,3,15,9846.0,0,0
16472,67355,34,642,39,33,2,22,11538.0,1,1
16473,67356,22,1494,30,30,1,16,9240.0,1,0
16474,67357,30,1391,36,36,3,10,9488.0,1,0
16475,67358,12,5558,43,43,1,2,9882.0,1,0
16476,67359,6,1137,49,49,2,16,12420.0,1,0
16477,67360,1,2345,21,21,1,12,7452.0,1,0
16478,67361,33,1080,53,46,1,21,17668.0,1,1
16479,67362,34,781,26,26,5,21,9170.0,0,0
16480,67363,0,284,61,61,0,21,17370.0,1,0
16481,67364,0,325,66,66,0,5,17670.0,1,0
16482,67365,7,2624,53,53,0,1,9612.0,1,0
16483,67366,32,377,54,54,3,17,17444.0,1,0
16484,67367,22,1125,51,51,3,16,14366.0,1,0
16485,67368,12,2048,60,60,0,17,16464.0,1,0
16486,67369,2,694,57,57,5,17,13046.0,1,0
16487,67370,9,705,20,20,0,22,9618.0,0,0
16488,67371,22,4051,69,69,4,21,21152.0,1,0
16489,67372,11,1088,24,24,2,14,6590.0,0,0
16490,67373,6,2843,23,23,0,22,5544.0,1,0
16491,67374,8,1296,24,24,2,16,3762.0,0,0
16492,67375,34,2110,39,39,3,8,11008.0,1,0
16493,67376,11,2561,70,70,2,18,16198.0,1,0
16494,67377,7,1461,23,23,0,1,8816.0,0,0
16495,67378,34,4143,47,47,2,1,11924.0,1,0
16496,67379,19,1059,45,45,0,20,13618.0,0,0
16497,67380,33,2934,44,44,0,21,13684.0,1,0
16498,67381,33,243,48,48,1,21,11680.0,1,0
16499,67382,1,82,23,23,1,16,7190.0,0,0
16500,67383,0,2835,49,49,2,18,10800.0,1,0
16501,67384,20,2338,19,19,2,21,4536.0,1,0
16502,67385,11,3684,52,52,0,18,18704.0,0,0
16503,67386,11,1509,29,29,1,22,5056.0,0,0
16504,67387,5,1102,51,51,2,14,16492.0,1,0
16505,67388,34,3512,48,48,0,22,14376.0,1,0
16506,67389,11,2329,62,62,0,22,17524.0,1,0
16507,67390,8,2846,49,49,1,1,13090.0,1,0
16508,67391,30,306,21,21,0,20,4242.0,0,0
16509,67392,22,862,51,49,1,18,25574.4,1,1
16510,67393,3,716,47,47,2,22,13160.0,0,0
16511,67394,7,395,32,30,1,18,9760.8,1,1
16512,67395,12,181,71,66,1,21,25326.0,0,1
16513,67396,0,85,64,59,1,6,23865.6,1,1
16514,67397,7,2530,25,25,2,1,4624.0,1,0
16515,67398,0,676,22,22,0,19,7512.0,0,0
16516,67399,0,1138,31,31,2,19,11844.0,0,0
16517,67400,11,479,55,55,0,12,12440.0,1,0
16518,67401,0,3061,71,64,1,13,27360.0,0,1
16519,67402,0,460,75,75,0,17,22648.0,1,0
16520,67403,33,961,48,48,1,17,9456.0,1,0
16521,67404,0,78,31,31,0,22,11592.0,1,0
16522,67405,34,4179,56,56,5,1,14366.0,0,0
16523,67406,32,338,27,27,3,17,11214.0,0,0
16524,67407,6,50,51,27,2,22,23553.6,1,0
16525,67408,0,303,46,16,0,19,18657.0,1,0
16526,67409,8,838,47,47,0,10,10032.0,1,0
16527,67410,11,3119,48,43,0,12,16419.2,1,1
16528,67411,32,114,23,23,1,10,4976.0,0,0
16529,67412,22,823,60,60,0,16,15652.0,1,0
16530,67413,0,85,37,37,0,20,12914.0,0,0
16531,67414,8,4129,56,56,0,1,17610.0,0,0
16532,67415,7,1683,46,46,0,21,17888.0,0,0
16533,67416,11,74,32,27,1,3,15164.8,1,1
16534,67417,33,116,45,45,1,19,11700.0,1,0
16535,67418,0,332,48,48,0,19,15072.0,0,0
16536,67419,31,1569,26,26,5,21,5096.0,1,0
16537,67420,25,4035,30,28,0,4,16224.0,0,1
16538,67421,30,151,23,23,2,10,7284.0,0,0
16539,67422,30,96,43,19,2,12,20320.0,0,0
16540,67423,3,752,40,40,1,1,12330.0,0,0
16541,67424,33,3092,40,39,1,21,16460.8,1,1
16542,67425,33,1518,44,44,0,21,13896.0,1,0
16543,67426,11,1682,57,57,0,3,16718.0,1,0
16544,67427,32,535,66,59,1,13,32204.8,0,1
16545,67428,0,4931,32,32,3,17,8638.0,0,0
16546,67429,34,2873,24,24,0,14,7500.0,1,0
16547,67430,35,4157,41,41,3,18,13640.0,1,0
16548,67431,30,2101,20,20,5,15,4864.0,1,0
16549,67432,34,1624,38,38,4,18,7788.0,1,0
16550,67433,16,2017,28,28,3,1,10440.0,1,0
16551,67434,22,799,75,75,2,20,18060.0,1,0
16552,67435,11,674,47,47,2,14,13640.0,1,0
16553,67436,12,4053,47,47,0,1,8848.0,0,0
16554,67437,11,5925,30,29,2,13,12454.4,1,1
16555,67438,22,1213,72,70,0,6,34099.2,1,1
16556,67439,11,832,65,65,1,21,20160.0,0,0
16557,67440,32,3365,22,22,3,17,6770.0,1,0
16558,67441,2,1614,23,23,0,18,6440.0,0,0
16559,67442,4,3254,24,24,3,1,5670.0,0,0
16560,67443,7,850,33,33,0,21,7848.0,1,0
16561,67444,35,2714,42,35,1,4,14136.0,1,1
16562,67445,0,461,21,21,0,18,7800.0,0,0
16563,67446,22,1850,40,39,1,22,13081.6,1,1
16564,67447,1,5305,32,32,1,19,8904.0,0,0
16565,67448,11,1285,28,28,2,3,6620.0,0,0
16566,67449,21,2067,59,59,0,7,14924.0,1,0
16567,67450,22,1053,40,40,0,19,18192.0,0,0
16568,67451,35,2384,21,21,0,4,6800.0,0,0
16569,67452,0,2746,48,48,3,5,15864.0,1,0
16570,67453,8,930,24,24,3,20,8028.0,0,0
16571,67454,7,1079,20,20,2,1,8232.0,0,0
16572,67455,22,2435,20,16,5,15,6432.0,0,0
16573,67456,22,3008,26,26,3,22,6900.0,0,0
16574,67457,11,2029,31,31,0,18,12340.0,1,0
16575,67458,13,6131,26,26,2,2,11142.0,0,0
16576,67459,22,28,24,24,0,19,7872.0,0,0
16577,67460,11,1233,23,23,3,18,9772.0,0,0
16578,67461,22,258,52,51,1,19,27888.0,1,1
16579,67462,3,3474,24,24,1,21,8764.0,0,0
16580,67463,0,4,74,65,1,18,30855.0,1,1
16581,67464,1,1185,29,29,0,16,6670.0,0,0
16582,67465,11,1215,31,31,5,17,9632.0,0,0
16583,67466,21,355,50,50,2,13,14560.0,0,0
16584,67467,9,2764,25,25,1,20,7992.0,1,0
16585,67468,33,3926,26,25,1,14,13557.6,1,1
16586,67469,0,2957,67,67,2,13,22144.0,1,0
16587,67470,11,3425,70,70,1,11,19808.0,1,0
16588,67471,30,4317,66,66,5,21,17528.0,1,0
16589,67472,32,231,26,26,0,20,10980.0,1,0
16590,67473,0,32,48,48,5,5,15340.0,1,0
16591,67474,33,2829,75,75,3,21,21888.0,1,0
16592,67475,30,2611,21,21,0,18,7344.0,1,0
16593,67476,33,1702,28,28,0,20,6550.0,1,0
16594,67477,0,879,64,64,0,22,15444.0,1,0
16595,67478,32,1795,70,70,1,20,21216.0,1,0
16596,67479,11,866,29,29,3,21,8544.0,0,0
16597,67480,28,3800,63,18,2,14,18810.0,1,1
16598,67481,4,1381,33,33,0,20,7200.0,1,0
16599,67482,32,3593,73,73,0,18,18060.0,0,0
16600,67483,5,295,54,54,0,19,12792.0,1,0
16601,67484,11,2985,75,75,0,22,23788.0,0,0
16602,67485,11,165,47,47,4,3,15158.0,1,0
16603,67486,4,5833,75,72,0,16,27840.0,1,1
16604,67487,22,1440,24,24,1,14,6804.0,0,0
16605,67488,11,746,20,20,0,11,8268.0,0,0
16606,67489,0,24,75,75,0,17,19710.0,1,0
16607,67490,0,758,22,22,1,19,11024.0,0,0
16608,67491,35,66,65,65,2,22,15192.0,1,0
16609,67492,25,969,21,21,0,6,10880.0,0,0
16610,67493,1,29,46,46,3,17,11034.0,1,0
16611,67494,11,1233,68,67,1,18,24528.0,1,1
16612,67495,11,664,61,20,3,11,33696.0,1,0
16613,67496,1,2743,43,43,5,18,15268.0,0,0
16614,67497,7,509,46,46,1,20,10032.0,0,0
16615,67498,33,1749,65,65,0,21,21182.0,1,0
16616,67499,33,594,56,56,3,12,11920.0,1,0
16617,67500,35,1037,59,59,0,6,12606.0,1,0
16618,67501,11,719,40,37,2,17,15195.6,1,1
16619,67502,11,3536,75,75,5,17,17752.0,1,0
16620,67503,11,18,50,19,0,22,26565.0,1,0
16621,67504,30,151,25,25,1,22,14058.0,1,0
16622,67505,0,709,42,42,5,17,8232.0,1,0
16623,67506,0,3856,44,44,0,18,11520.0,1,0
16624,67507,10,240,30,30,1,1,11840.0,1,0
16625,67508,11,1717,72,71,0,2,31449.6,1,1
16626,67509,0,2075,59,59,1,13,14456.0,1,0
16627,67510,8,3517,21,21,1,22,7800.0,1,0
16628,67511,30,3752,29,29,5,22,7368.0,1,0
16629,67512,19,4239,45,45,1,13,13464.0,1,0
16630,67513,0,2637,26,26,2,16,5248.0,0,0
16631,67514,34,3065,56,56,0,21,18004.0,0,0
16632,67515,35,1302,58,58,0,12,11100.0,1,0
16633,67516,3,115,64,61,0,19,33024.0,0,1
16634,67517,0,89,40,38,3,22,23584.0,1,0
16635,67518,11,3017,54,54,4,17,12360.0,1,0
16636,67519,31,30,30,30,0,10,10608.0,0,0
16637,67520,0,3071,71,66,1,17,33580.8,1,1
16638,67521,0,1858,34,34,1,19,13080.0,1,0
16639,67522,0,1561,61,61,0,18,18944.0,1,0
16640,67523,7,3940,32,32,1,20,6200.0,1,0
16641,67524,7,4522,27,27,1,20,5072.0,0,0
16642,67525,32,1595,23,23,0,13,3360.0,0,0
16643,67526,0,369,66,60,0,7,25200.0,1,1
16644,67527,11,658,21,21,5,22,5528.0,0,0
16645,67528,1,1453,30,30,0,12,7910.0,0,0
16646,67529,0,3219,48,48,0,15,14160.0,1,0
16647,67530,16,1075,57,57,0,20,18420.0,1,0
16648,67531,0,1128,31,31,0,22,6680.0,0,0
16649,67532,19,1520,26,26,1,4,10656.0,1,0
16650,67533,11,2685,54,54,2,11,12620.0,1,0
16651,67534,8,2478,66,66,1,16,14136.0,1,0
16652,67535,0,255,68,68,1,20,19890.0,0,0
16653,67536,10,739,36,36,1,20,13920.0,0,0
16654,67537,7,1363,52,47,5,22,15255.0,1,1
16655,67538,30,4095,30,30,0,9,12600.0,0,0
16656,67539,3,3788,33,33,3,20,8498.0,0,0
16657,67540,11,5205,22,22,0,13,5970.0,0,0
16658,67541,13,5262,39,39,3,20,10512.0,0,0
16659,67542,11,4930,39,39,1,21,11488.0,0,0
16660,67543,15,91,62,62,1,18,16250.0,1,0
16661,67544,12,1747,23,23,4,22,3846.0,0,0
16662,67545,12,1182,27,27,1,6,6876.0,1,0
16663,67546,12,429,43,43,1,20,9600.0,1,0
16664,67547,16,1104,22,22,2,20,4098.0,0,0
16665,67548,0,2404,30,30,0,16,6690.0,0,0
16666,67549,30,1391,66,66,0,1,16896.0,1,0
16667,67550,31,2527,20,20,0,2,6800.0,0,0
16668,67551,22,55,35,35,0,22,7488.0,0,0
16669,67552,6,692,48,48,2,12,10848.0,0,0
16670,67553,35,1922,21,21,2,14,3756.0,0,0
16671,67554,1,532,33,33,0,2,8680.0,0,0
16672,67555,11,674,28,28,1,3,7932.0,0,0
16673,67556,11,925,25,25,2,18,9664.0,0,0
16674,67557,15,1,64,64,2,17,15792.0,1,0
16675,67558,0,25,23,23,1,18,9744.0,1,0
16676,67559,4,1750,73,73,2,21,21564.0,1,0
16677,67560,30,7,37,17,1,18,23232.0,1,1
16678,67561,3,639,75,75,1,16,20160.0,1,0
16679,67562,3,747,57,57,0,20,17724.0,1,0
16680,67563,0,89,63,62,3,7,25376.0,1,1
16681,67564,8,5096,33,32,1,6,12019.2,1,1
16682,67565,34,3063,24,24,3,18,10720.0,0,0
16683,67566,11,192,32,32,4,21,9472.0,1,0
16684,67567,11,1036,49,49,1,11,12780.0,1,0
16685,67568,4,176,57,38,0,6,24066.0,1,0
16686,67569,34,1141,29,29,0,22,6070.0,1,0
16687,67570,3,6025,22,22,2,1,8526.0,0,0
16688,67571,7,2732,22,22,1,21,8172.0,0,0
16689,67572,0,1033,62,61,3,8,30336.0,1,1
16690,67573,31,1120,51,20,2,19,26013.0,1,0
16691,67574,30,628,31,31,1,18,11592.0,1,0
16692,67575,34,349,63,63,2,16,20128.0,0,0
16693,67576,0,1837,63,63,4,19,15886.0,1,0
16694,67577,1,4380,59,59,1,18,17342.0,1,0
16695,67578,11,1667,43,43,2,17,16080.0,1,0
16696,67579,35,3179,61,61,0,10,12914.0,1,0
16697,67580,22,1425,31,31,4,19,11538.0,1,0
16698,67581,14,1630,52,51,0,19,27552.0,1,1
16699,67582,30,1840,71,69,1,7,28866.0,1,1
16700,67583,30,1554,75,75,0,10,19380.0,1,0
16701,67584,11,353,40,40,0,22,14344.0,0,0
16702,67585,31,3618,45,45,1,20,16680.0,1,0
16703,67586,2,2773,67,67,0,18,16940.0,0,0
16704,67587,6,2929,39,33,2,21,11323.2,1,1
16705,67588,31,30,28,28,2,10,7476.0,1,0
16706,67589,30,1351,58,58,2,10,18116.0,1,0
16707,67590,11,3913,71,68,3,18,30391.2,1,1
16708,67591,0,2759,63,63,0,19,14872.0,0,0
16709,67592,11,1617,69,69,3,18,19080.0,0,0
16710,67593,31,1448,72,72,0,18,22100.0,1,0
16711,67594,5,3026,40,40,0,22,10728.0,1,0
16712,67595,0,25,73,71,1,5,27465.2,1,1
16713,67596,11,1825,44,43,3,15,15366.4,0,1
16714,67597,11,1299,58,58,1,22,15092.0,1,0
16715,67598,0,102,75,75,2,17,19936.0,1,0
16716,67599,6,228,23,23,1,19,10164.0,0,0
16717,67600,0,19,75,75,1,7,22032.0,1,0
16718,67601,7,904,21,21,2,17,8708.0,0,0
16719,67602,11,1428,26,26,1,18,6420.0,0,0
16720,67603,14,254,26,26,3,18,9392.0,1,0
16721,67604,31,3458,36,36,1,17,9688.0,0,0
16722,67605,0,1705,37,37,3,13,14366.0,0,0
16723,67606,11,1888,44,41,1,12,15926.4,1,1
16724,67607,0,1634,55,55,2,19,20040.0,0,0
16725,67608,35,66,39,39,0,22,9568.0,1,0
16726,67609,11,832,25,25,3,22,8028.0,0,0
16727,67610,0,888,28,28,1,16,8414.0,0,0
16728,67611,32,1553,34,34,4,18,9184.0,0,0
16729,67612,35,3647,42,41,3,16,11191.6,1,1
16730,67613,0,4370,31,31,1,18,6380.0,0,0
16731,67614,13,4391,63,63,4,21,20704.0,1,0
16732,67615,11,884,73,73,1,22,17576.0,0,0
16733,67616,22,3375,28,26,0,12,9990.0,0,1
16734,67617,32,439,67,67,3,9,18000.0,1,0
16735,67618,10,3346,72,72,3,9,20842.0,1,0
16736,67619,35,358,22,22,2,18,5168.0,0,0
16737,67620,31,4583,72,72,3,14,16094.0,1,0
16738,67621,1,1908,45,44,1,18,17769.6,1,1
16739,67622,0,2420,32,31,0,7,17064.0,0,0
16740,67623,34,1578,27,27,4,16,10192.0,0,0
16741,67624,11,2180,42,24,5,22,16844.8,0,0
16742,67625,32,1295,46,46,5,18,12100.0,0,0
16743,67626,11,2344,46,46,3,14,8896.0,1,0
16744,67627,1,1048,50,50,1,3,12114.0,0,0
16745,67628,11,936,38,38,2,3,7524.0,1,0
16746,67629,33,127,52,21,0,14,16548.0,1,0
16747,67630,0,1605,26,26,1,13,7848.0,0,0
16748,67631,16,3782,60,55,2,19,22932.0,1,0
16749,67632,0,1278,68,65,0,18,20988.0,1,0
16750,67633,11,17,70,59,1,11,23041.2,1,1
16751,67634,0,244,68,42,4,14,29892.8,1,0
16752,67635,22,4922,69,69,4,14,13536.0,1,0
16753,67636,35,880,25,25,2,12,8736.0,0,0
16754,67637,11,562,44,44,5,21,10880.0,1,0
16755,67638,4,595,61,61,0,21,14904.0,1,0
16756,67639,22,823,45,45,4,16,16588.0,1,0
16757,67640,17,1641,47,47,2,1,9486.0,1,0
16758,67641,11,719,25,25,0,14,8880.0,1,0
16759,67642,16,4145,30,30,1,1,11160.0,1,0
16760,67643,35,3173,32,32,0,22,6230.0,0,0
16761,67644,34,2110,67,67,2,18,21046.0,0,0
16762,67645,2,1304,45,45,3,20,17628.0,0,0
16763,67646,0,232,22,22,2,17,5112.0,1,0
16764,67647,0,85,67,62,0,14,25849.6,1,0
16765,67648,10,3199,64,55,2,12,19476.0,1,1
16766,67649,4,2954,30,30,0,6,11430.0,1,0
16767,67650,11,23,33,26,4,22,20250.0,1,0
16768,67651,22,1616,62,62,0,17,14432.0,0,0
16769,67652,34,3146,38,38,1,21,8052.0,1,0
16770,67653,35,1558,27,27,0,17,6300.0,1,0
16771,67654,32,1230,38,38,0,4,9152.0,0,0
16772,67655,10,4406,64,64,4,16,18256.0,1,0
16773,67656,0,2790,45,45,0,5,10336.0,1,0
16774,67657,0,3053,20,20,2,22,12304.0,0,0
16775,67658,3,443,42,42,0,19,13300.0,1,0
16776,67659,11,2824,46,46,0,18,9520.0,1,0
16777,67660,12,132,37,37,3,5,9504.0,0,0
16778,67661,6,3174,67,64,1,17,25998.0,1,1
16779,67662,22,71,46,46,0,20,12474.0,1,0
16780,67663,11,2492,29,29,2,2,4920.0,0,0
16781,67664,22,748,33,33,0,17,7368.0,0,0
16782,67665,22,3600,30,30,0,14,6552.0,1,0
16783,67666,32,2321,59,53,3,22,23751.0,1,1
16784,67667,11,3214,37,34,1,3,18720.0,1,1
16785,67668,1,1586,48,48,1,18,14102.0,1,0
16786,67669,22,3807,75,75,0,18,17920.0,1,0
16787,67670,22,651,22,22,3,14,7080.0,1,0
16788,67671,0,1259,29,29,0,22,6130.0,0,0
16789,67672,11,3377,65,65,0,22,19712.0,1,0
16790,67673,22,1440,24,24,0,14,5670.0,0,0
16791,67674,5,1987,22,22,0,15,9936.0,0,0
16792,67675,34,4482,56,56,3,12,11638.0,1,0
